bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,zone
2,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,1999,98125,1430,1650,0
4,3.25,4670,51836,2.0,0,0,4,12,4670,0,1988,1988,98005,4230,41075,0
2,0.75,1440,3700,1.0,0,0,3,7,1200,240,1914,1914,98107,1440,4300,0
2,1.0,1130,2640,1.0,0,0,4,8,1130,0,1927,1927,98109,1680,3200,0
4,2.5,3180,9603,2.0,0,2,3,9,3180,0,2002,2002,98155,2440,15261,0
3,2.5,1650,3436,2.0,0,0,3,7,1650,0,2003,2003,98053,1680,3446,0
3,2.75,1720,28000,1.0,0,0,4,7,1720,0,1958,1958,98058,2000,41817,0
3,2.5,2538,4600,2.0,0,0,3,8,2538,0,2013,2013,98092,2570,4800,0
4,2.5,2460,5440,2.0,0,0,3,9,2460,0,2003,2003,98058,2460,5124,0
5,3.5,4460,2975,3.0,0,2,3,10,3280,1180,2015,2015,98119,2490,4231,0
4,1.75,2360,11300,1.0,0,0,4,9,2360,0,1974,1974,98006,2290,11951,0
3,2.5,1720,3581,2.0,0,0,3,7,1720,0,2011,2011,98053,1720,3600,0
2,1.5,1020,1049,3.0,0,0,3,8,1020,0,2008,2008,98103,1350,1395,0
3,1.5,1340,11744,1.0,0,0,2,7,1340,0,1950,1950,98146,2020,13673,0
4,2.5,3180,10105,2.0,0,0,4,9,3180,0,1986,1986,98040,2670,10355,0
2,1.75,1220,2268,1.0,0,0,4,6,610,610,1909,1909,98144,1240,1675,0
3,2.25,1530,3056,2.0,0,0,3,7,1530,0,2003,2003,98053,1560,3064,0
4,2.0,2130,2620,1.5,0,0,5,7,1650,480,1919,1919,98103,1330,2719,0
2,1.0,930,12724,1.0,0,0,4,6,930,0,1912,1912,98014,1240,21828,0
3,2.0,1370,7200,1.0,0,0,3,7,1130,240,1926,1955,98125,1300,7208,0
3,2.5,1670,7740,1.0,0,0,3,7,1130,540,1974,1974,98126,1220,7740,0
4,2.75,2220,8450,1.0,0,0,4,7,1260,960,1983,1983,98059,1580,8450,0
4,3.0,1900,9077,2.0,0,0,3,7,1900,0,1954,2015,98155,1900,12868,0
3,1.75,1100,9452,1.0,0,0,3,6,1100,0,1942,1942,98146,1350,9452,0
4,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,1975,98052,2360,13879,0
3,1.0,1100,5132,1.0,0,0,3,6,840,260,1948,1948,98103,1280,5132,0
4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,1955,98133,1480,7816,0
4,1.75,1640,7194,1.5,0,0,4,7,1480,160,1915,1915,98011,1440,9405,0
2,1.75,2110,8700,1.0,0,4,4,9,1760,350,1960,1960,98146,2120,9500,0
3,1.5,1690,6010,1.0,0,0,3,7,1230,460,1946,1946,98115,1690,5418,0
2,3.25,2070,3128,2.0,1,3,3,9,1760,310,1988,1988,98075,2740,3568,0
4,1.75,2020,6200,1.0,0,0,4,6,1010,1010,1948,1948,98133,1440,4158,0
4,2.5,2560,43560,2.0,0,0,3,8,2560,0,1989,1989,98038,2130,10150,0
4,3.25,3330,9000,2.0,0,0,3,9,2870,460,2004,2004,98033,2550,6349,0
4,2.25,3070,13720,2.0,0,0,3,9,3070,0,1978,1978,98007,3010,9657,0
3,2.5,1820,16300,1.0,0,0,4,7,1220,600,1955,1955,98166,1870,16300,0
3,1.5,1260,1270,2.0,0,0,3,7,1040,220,2005,2005,98133,1260,1472,0
4,2.5,2040,8076,2.0,0,0,3,7,2040,0,1994,1994,98042,2040,8408,0
3,1.75,2600,105587,1.0,0,0,4,7,1300,1300,1980,1980,98070,1941,208438,0
3,1.0,1080,7486,1.5,0,0,3,6,990,90,1942,1942,98146,1170,7800,0
3,1.0,1180,11862,1.0,0,0,4,7,1180,0,1948,1948,98177,1540,8100,0
1,1.0,1390,60984,1.0,0,0,3,6,1390,0,1960,1960,98019,1620,24225,0
4,1.0,2410,6975,1.0,0,0,3,7,1510,900,1957,1957,98108,1880,6255,0
4,2.5,2650,7945,2.0,0,0,3,9,2650,0,2006,2006,98125,1200,7920,0
4,2.25,2350,8140,1.0,0,0,4,8,1430,920,1977,1977,98006,2640,8700,0
4,2.5,2370,10083,2.0,0,0,5,8,2370,0,1966,1966,98033,2370,10133,0
4,2.0,1870,6000,1.5,0,0,3,7,1870,0,1956,1956,98125,1520,7169,0
4,2.5,3140,12792,2.0,0,0,4,9,3140,0,1977,1977,98042,2510,12792,0
3,1.0,1550,6840,1.5,0,0,3,7,1550,0,1918,1918,98103,2370,4560,0
4,2.5,3170,47502,2.0,0,0,3,10,3170,0,1988,1988,98033,3190,35110,0
3,1.5,1420,7480,1.0,0,0,4,7,1420,0,1963,1963,98058,1720,7700,0
3,2.25,2210,10794,1.0,0,0,3,7,1540,670,1967,1967,98178,2230,10753,0
5,2.25,3200,20158,1.0,0,0,3,8,1600,1600,1965,1965,98004,3390,20158,2
3,1.75,1150,9600,1.0,0,0,3,7,1150,0,1979,1979,98045,1520,9976,0
4,2.5,3510,24604,2.0,0,0,3,10,3510,0,1997,1997,98053,3530,26673,0
3,1.0,1330,5100,1.0,0,0,3,7,900,430,1942,1942,98115,1500,5100,0
3,2.25,1530,1279,2.0,0,0,3,7,1116,414,2007,2007,98177,1320,1427,0
5,2.25,2000,7900,1.0,0,0,4,7,1300,700,1986,1986,98188,2000,9132,0
3,1.0,1280,3200,1.5,0,0,3,7,1280,0,1903,1903,98122,1320,1676,0
3,2.25,2700,4025,2.0,0,0,4,8,1760,940,1907,1907,98122,1580,4025,0
3,2.5,1250,1150,2.0,0,0,3,8,1080,170,2009,2009,98106,1250,1150,0
4,2.5,2070,7007,2.0,0,0,3,7,2070,0,1996,1996,98031,2130,8100,0
2,2.0,1350,2560,1.0,0,0,4,8,1350,0,1974,1974,98052,1800,2560,0
3,2.5,3110,6000,1.0,0,2,3,8,1560,1550,1967,1967,98106,2060,6000,0
5,2.5,2840,6010,2.0,0,0,3,8,2840,0,2003,2003,98001,2740,5509,0
4,3.75,3160,9525,2.5,0,0,3,10,3160,0,1997,1997,98040,2400,9525,0
3,2.0,1640,4714,1.0,0,0,3,8,1640,0,2009,2009,98038,1770,4802,0
4,1.75,2740,10086,1.0,0,0,3,7,1440,1300,1972,1972,98168,1710,9840,0
4,3.5,3460,3997,2.0,0,0,3,10,2560,900,2004,2004,98103,1860,4000,0
5,1.75,1970,8925,1.0,0,0,5,7,1170,800,1977,1977,98002,1910,8025,0
5,3.5,3672,9742,2.0,0,0,3,9,3006,666,2006,2006,98092,2140,9118,0
4,2.0,1540,5920,1.5,0,0,5,7,1540,0,1935,1935,98125,1630,6216,0
4,2.5,2110,3750,2.0,0,0,3,8,2110,0,2000,2000,98117,1700,5000,0
3,2.0,1630,7599,1.0,0,0,3,10,1630,0,2006,2006,98117,2030,7599,0
4,2.25,3190,52953,2.0,0,0,4,10,3190,0,1980,1980,98075,3190,51400,0
4,3.0,4480,42717,2.0,0,0,3,9,4480,0,1987,1987,98077,3140,41632,0
3,3.25,2610,16387,2.0,1,4,3,9,2610,0,2006,2006,98125,2590,12958,0
5,2.5,3390,9760,1.0,0,0,5,8,1750,1640,1978,1978,98058,2360,9600,0
3,1.5,1680,17409,1.0,0,0,3,7,1680,0,1962,1962,98033,1680,9101,0
4,2.5,2130,9139,2.0,0,0,3,9,2130,0,1988,1988,98029,2150,8178,0
3,2.5,2010,3667,2.0,0,0,3,9,2010,0,2008,2008,98027,2350,3600,0
3,1.5,2390,4452,2.0,0,1,3,9,1790,600,1929,1929,98126,2610,5000,0
4,2.5,3910,22710,1.5,0,0,3,8,3910,0,1908,2003,98004,2920,16544,2
3,2.5,2150,161607,2.0,0,0,3,7,1330,820,1995,1995,98038,2400,207781,0
4,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,98125,2050,8131,0
3,2.5,2060,2551,2.0,0,0,3,8,1900,160,2001,2001,98005,2060,2936,0
3,2.25,1550,5401,2.0,0,0,3,7,1550,0,2000,2000,98019,1740,4485,0
3,1.75,1340,13115,1.0,0,0,3,7,1340,0,1978,1978,98045,1370,10800,0
4,2.25,1750,6120,1.0,0,0,3,7,1150,600,1962,1962,98115,1350,6120,0
3,1.0,1150,7486,1.0,0,0,3,7,1150,0,1970,1970,98034,1510,7486,0
4,4.25,5584,68257,2.0,0,0,3,11,5584,0,1998,1998,98014,5030,101901,0
3,2.5,2690,4819,2.0,0,0,3,7,2690,0,2004,2004,98065,2360,4829,0
3,2.75,2390,9966,1.0,0,0,5,8,1360,1030,1977,1977,98006,2140,10713,0
4,1.75,2320,4322,1.0,0,0,3,7,1140,1180,1910,1910,98144,1820,4322,0
4,4.0,4810,18851,2.0,0,3,3,11,4810,0,2007,2007,98004,3970,19929,2
2,2.25,1610,2040,2.0,0,0,4,7,1610,0,1979,1979,98056,1950,2025,0
3,2.25,2080,12134,1.0,0,0,4,8,1530,550,1973,1973,98052,2320,12400,0
4,2.5,2710,49044,2.0,0,0,3,9,2710,0,1988,1988,98077,2560,38190,0
3,1.75,1530,8503,1.0,0,0,4,7,1150,380,1983,1983,98033,1610,8549,0
4,3.0,2130,4838,1.5,0,0,4,7,2130,0,1930,1930,98055,1070,4838,0
3,1.5,1200,9120,1.0,0,0,3,7,1000,200,1963,1963,98055,1640,9200,0
3,1.5,2390,4600,2.0,0,0,3,8,1750,640,1920,1995,98118,1690,5220,0
4,2.5,2500,4945,2.0,0,0,3,9,2500,0,2013,2013,98065,2760,6000,0
4,3.25,4060,13000,2.0,0,3,3,11,4060,0,2000,2000,98040,3220,13800,0
3,1.75,1700,8534,1.0,0,0,4,7,1700,0,1953,1953,98004,2100,10443,0
4,2.5,2430,6796,2.0,0,0,3,8,2430,0,1993,1993,98058,2450,8400,0
3,2.5,1940,9874,2.0,0,0,3,7,1940,0,1990,1990,98042,1860,8875,0
2,2.25,2210,5500,1.0,0,0,4,8,1410,800,1968,1968,98117,2140,6600,0
2,1.0,1120,4590,1.0,0,0,3,7,1120,0,1924,1924,98118,1120,5100,0
2,1.5,1820,8867,2.0,0,0,3,7,1820,0,1921,1921,98168,1430,9288,0
3,1.75,1920,5405,1.0,0,2,4,7,960,960,1947,1947,98126,1190,5405,0
5,2.75,3040,10257,2.0,0,0,3,10,3040,0,1993,1993,98006,2860,9327,0
4,1.0,1010,7515,1.0,0,0,4,6,1010,0,1955,1955,98198,1330,7515,0
